prediction_id,transaction_id,model_version,probability,label,created_at
51,1855,v2.0,34.60,LEGIT,2026-02-08 19:26:35.530
52,3810,v1.1,64.93,LEGIT,2026-02-08 19:26:35.533
53,8657,v1.1,7.33,LEGIT,2026-02-08 19:26:35.540
54,80,v1.1,36.64,LEGIT,2026-02-08 19:26:35.547
55,1520,v2.0,20.54,LEGIT,2026-02-08 19:26:35.550
56,8795,v1.1,97.60,FRAUD,2026-02-08 19:26:35.557
57,4555,v2.0,58.30,LEGIT,2026-02-08 19:26:35.563
58,4558,v1.0,8.58,LEGIT,2026-02-08 19:26:35.567
59,800,v1.0,31.62,LEGIT,2026-02-08 19:26:35.573
60,6677,v1.1,92.84,FRAUD,2026-02-08 19:26:35.577
61,9792,v1.0,1.77,LEGIT,2026-02-08 19:26:35.580
62,3150,v1.0,42.24,LEGIT,2026-02-08 19:26:35.587
63,5986,v2.0,97.00,FRAUD,2026-02-08 19:26:35.593
64,9079,v2.0,62.09,LEGIT,2026-02-08 19:26:35.597
65,4121,v2.0,14.03,LEGIT,2026-02-08 19:26:35.600
66,8628,v1.0,43.78,LEGIT,2026-02-08 19:26:35.607
67,431,v1.0,10.44,LEGIT,2026-02-08 19:26:35.610
68,2748,v2.0,83.09,FRAUD,2026-02-08 19:26:35.617
69,1476,v1.1,84.60,FRAUD,2026-02-08 19:26:35.620
70,6628,v1.0,0.48,LEGIT,2026-02-08 19:26:35.627
71,6100,v1.0,20.75,LEGIT,2026-02-08 19:26:35.630
72,6518,v1.1,54.89,LEGIT,2026-02-08 19:26:35.637
73,5001,v1.0,59.94,LEGIT,2026-02-08 19:26:35.640
74,2963,v1.0,90.26,FRAUD,2026-02-08 19:26:35.647
75,4378,v2.0,28.40,LEGIT,2026-02-08 19:26:35.650
76,7657,v1.0,42.35,LEGIT,2026-02-08 19:26:35.657
77,7408,v1.1,25.21,LEGIT,2026-02-08 19:26:35.660
78,6529,v2.0,68.91,LEGIT,2026-02-08 19:26:35.667
79,9837,v1.1,25.41,LEGIT,2026-02-08 19:26:35.670
80,7588,v2.0,47.57,LEGIT,2026-02-08 19:26:35.677
81,7252,v1.1,46.12,LEGIT,2026-02-08 19:26:35.680
82,4739,v1.0,47.16,LEGIT,2026-02-08 19:26:35.693
83,43,v1.1,26.07,LEGIT,2026-02-08 19:26:35.700
84,8542,v1.0,29.85,LEGIT,2026-02-08 19:26:35.703
85,1151,v2.0,60.10,LEGIT,2026-02-08 19:26:35.710
86,6502,v1.1,14.53,LEGIT,2026-02-08 19:26:35.713
87,709,v1.1,66.37,LEGIT,2026-02-08 19:26:35.720
88,5150,v2.0,80.30,FRAUD,2026-02-08 19:26:35.723
89,9246,v1.0,13.72,LEGIT,2026-02-08 19:26:35.730
90,2771,v1.0,7.86,LEGIT,2026-02-08 19:26:35.733
91,1216,v1.0,41.15,LEGIT,2026-02-08 19:26:35.740
92,8858,v2.0,53.41,LEGIT,2026-02-08 19:26:35.747
93,5252,v1.0,49.77,LEGIT,2026-02-08 19:26:35.750
94,6965,v1.1,40.51,LEGIT,2026-02-08 19:26:35.757
95,3978,v1.1,47.62,LEGIT,2026-02-08 19:26:35.760
96,1223,v1.1,67.81,LEGIT,2026-02-08 19:26:35.767
97,7754,v1.0,70.22,FRAUD,2026-02-08 19:26:35.770
98,3724,v2.0,61.54,LEGIT,2026-02-08 19:26:35.777
99,20,v1.0,74.12,FRAUD,2026-02-08 19:26:35.780
100,4322,v1.0,98.96,FRAUD,2026-02-08 19:26:35.783
101,5437,v1.1,70.18,FRAUD,2026-02-08 19:26:35.790
102,1839,v2.0,66.21,LEGIT,2026-02-08 19:26:35.793
103,1213,v1.1,20.78,LEGIT,2026-02-08 19:26:35.800
104,2863,v2.0,28.33,LEGIT,2026-02-08 19:26:35.803
105,1019,v1.1,81.58,FRAUD,2026-02-08 19:26:35.810
106,621,v1.1,6.63,LEGIT,2026-02-08 19:26:35.813
107,1723,v2.0,33.28,LEGIT,2026-02-08 19:26:35.820
108,5627,v1.0,12.32,LEGIT,2026-02-08 19:26:35.823
109,7035,v1.1,63.33,LEGIT,2026-02-08 19:26:35.830
110,3170,v1.1,29.98,LEGIT,2026-02-08 19:26:35.833
111,4942,v1.1,79.24,FRAUD,2026-02-08 19:26:35.840
112,307,v2.0,11.62,LEGIT,2026-02-08 19:26:35.843
113,7961,v2.0,87.79,FRAUD,2026-02-08 19:26:35.850
114,6954,v1.0,25.66,LEGIT,2026-02-08 19:26:35.853
115,671,v1.1,55.15,LEGIT,2026-02-08 19:26:35.860
116,5567,v2.0,90.85,FRAUD,2026-02-08 19:26:35.863
117,2216,v2.0,2.18,LEGIT,2026-02-08 19:26:35.867
118,9397,v1.1,0.57,LEGIT,2026-02-08 19:26:35.870
119,1554,v2.0,41.76,LEGIT,2026-02-08 19:26:35.877
120,7280,v1.1,54.37,LEGIT,2026-02-08 19:26:35.880
121,1211,v1.1,55.21,LEGIT,2026-02-08 19:26:35.887
122,7055,v2.0,30.04,LEGIT,2026-02-08 19:26:35.890
123,1140,v1.1,3.54,LEGIT,2026-02-08 19:26:35.893
124,1410,v1.0,90.09,FRAUD,2026-02-08 19:26:35.900
125,577,v2.0,67.76,LEGIT,2026-02-08 19:26:35.903
126,1935,v1.0,24.28,LEGIT,2026-02-08 19:26:35.910
127,4353,v1.0,49.59,LEGIT,2026-02-08 19:26:35.913
128,6956,v2.0,97.56,FRAUD,2026-02-08 19:26:35.920
129,7394,v1.0,27.81,LEGIT,2026-02-08 19:26:35.923
130,3030,v2.0,67.75,LEGIT,2026-02-08 19:26:35.930
131,8179,v1.1,74.67,FRAUD,2026-02-08 19:26:35.933
132,8166,v2.0,25.14,LEGIT,2026-02-08 19:26:35.940
133,2410,v1.0,24.45,LEGIT,2026-02-08 19:26:35.943
134,532,v1.1,40.24,LEGIT,2026-02-08 19:26:35.950
135,1372,v1.0,90.34,FRAUD,2026-02-08 19:26:35.953
136,4770,v2.0,30.18,LEGIT,2026-02-08 19:26:35.960
137,7268,v1.0,5.45,LEGIT,2026-02-08 19:26:35.963
138,8884,v2.0,94.32,FRAUD,2026-02-08 19:26:35.967
139,45,v2.0,50.99,LEGIT,2026-02-08 19:26:35.973
140,538,v1.0,13.25,LEGIT,2026-02-08 19:26:35.977
141,1413,v2.0,71.35,FRAUD,2026-02-08 19:26:35.983
142,6070,v1.1,62.86,LEGIT,2026-02-08 19:26:35.990
143,3403,v1.0,99.94,FRAUD,2026-02-08 19:26:35.993
144,5376,v2.0,42.10,LEGIT,2026-02-08 19:26:36.000
145,4773,v2.0,32.41,LEGIT,2026-02-08 19:26:36.007
146,5474,v1.1,97.27,FRAUD,2026-02-08 19:26:36.013
147,3229,v1.0,72.07,FRAUD,2026-02-08 19:26:36.020
148,2213,v1.1,90.06,FRAUD,2026-02-08 19:26:36.023
149,5155,v1.0,78.17,FRAUD,2026-02-08 19:26:36.030
150,9722,v1.1,95.75,FRAUD,2026-02-08 19:26:36.033
151,4798,v1.1,62.48,LEGIT,2026-02-08 19:26:36.040
152,1534,v1.0,97.48,FRAUD,2026-02-08 19:26:36.043
153,9272,v1.1,92.14,FRAUD,2026-02-08 19:26:36.050
154,4782,v1.0,35.40,LEGIT,2026-02-08 19:26:36.057
155,8943,v1.1,34.18,LEGIT,2026-02-08 19:26:36.060
156,4720,v1.0,83.21,FRAUD,2026-02-08 19:26:36.067
157,142,v1.0,98.14,FRAUD,2026-02-08 19:26:36.070
158,2997,v2.0,40.25,LEGIT,2026-02-08 19:26:36.077
159,7011,v2.0,13.76,LEGIT,2026-02-08 19:26:36.080
160,9055,v2.0,98.57,FRAUD,2026-02-08 19:26:36.090
161,476,v1.0,92.19,FRAUD,2026-02-08 19:26:36.093
162,7463,v2.0,27.08,LEGIT,2026-02-08 19:26:36.100
163,8480,v1.1,42.96,LEGIT,2026-02-08 19:26:36.107
164,8635,v1.0,7.64,LEGIT,2026-02-08 19:26:36.110
165,5779,v1.1,73.37,FRAUD,2026-02-08 19:26:36.113
166,5764,v2.0,29.86,LEGIT,2026-02-08 19:26:36.120
167,5866,v1.0,85.38,FRAUD,2026-02-08 19:26:36.127
168,3656,v2.0,93.72,FRAUD,2026-02-08 19:26:36.130
169,4919,v2.0,40.92,LEGIT,2026-02-08 19:26:36.137
170,7264,v1.0,43.34,LEGIT,2026-02-08 19:26:36.143
171,3501,v1.0,53.28,LEGIT,2026-02-08 19:26:36.150
172,9546,v2.0,72.55,FRAUD,2026-02-08 19:26:36.157
173,7371,v2.0,36.95,LEGIT,2026-02-08 19:26:36.160
174,7765,v1.1,94.74,FRAUD,2026-02-08 19:26:36.163
175,734,v2.0,50.29,LEGIT,2026-02-08 19:26:36.170
176,1777,v1.1,92.65,FRAUD,2026-02-08 19:26:36.177
177,9263,v1.0,78.69,FRAUD,2026-02-08 19:26:36.180
178,4372,v1.0,93.15,FRAUD,2026-02-08 19:26:36.183
179,2472,v1.1,96.37,FRAUD,2026-02-08 19:26:36.190
180,9525,v1.0,53.80,LEGIT,2026-02-08 19:26:36.193
181,5522,v1.1,49.12,LEGIT,2026-02-08 19:26:36.200
182,285,v1.0,0.50,LEGIT,2026-02-08 19:26:36.203
183,8087,v2.0,60.01,LEGIT,2026-02-08 19:26:36.210
184,4154,v1.0,26.89,LEGIT,2026-02-08 19:26:36.217
185,811,v1.0,96.88,FRAUD,2026-02-08 19:26:36.220
186,4772,v1.1,58.32,LEGIT,2026-02-08 19:26:36.227
187,1829,v1.1,74.21,FRAUD,2026-02-08 19:26:36.230
188,9233,v1.0,77.69,FRAUD,2026-02-08 19:26:36.237
189,7573,v1.1,22.22,LEGIT,2026-02-08 19:26:36.240
190,3503,v1.0,9.02,LEGIT,2026-02-08 19:26:36.247
191,8854,v1.1,14.26,LEGIT,2026-02-08 19:26:36.250
192,3021,v2.0,77.64,FRAUD,2026-02-08 19:26:36.257
193,2674,v1.1,0.68,LEGIT,2026-02-08 19:26:36.263
194,6216,v1.0,15.13,LEGIT,2026-02-08 19:26:36.267
195,8840,v1.1,59.98,LEGIT,2026-02-08 19:26:36.273
196,813,v1.0,60.91,LEGIT,2026-02-08 19:26:36.280
197,6141,v1.0,31.97,LEGIT,2026-02-08 19:26:36.287
198,3197,v1.1,29.52,LEGIT,2026-02-08 19:26:36.293
199,8014,v2.0,81.34,FRAUD,2026-02-08 19:26:36.300
200,9654,v2.0,88.60,FRAUD,2026-02-08 19:26:36.307
201,8712,v1.1,26.68,LEGIT,2026-02-08 19:26:36.313
202,8527,v1.0,87.06,FRAUD,2026-02-08 19:26:36.320
203,1836,v1.0,96.72,FRAUD,2026-02-08 19:26:36.327
204,960,v2.0,69.63,LEGIT,2026-02-08 19:26:36.333
205,3408,v2.0,95.49,FRAUD,2026-02-08 19:26:36.337
206,5844,v1.0,59.39,LEGIT,2026-02-08 19:26:36.343
207,834,v1.1,3.52,LEGIT,2026-02-08 19:26:36.350
208,1043,v2.0,21.59,LEGIT,2026-02-08 19:26:36.357
209,1762,v1.0,48.57,LEGIT,2026-02-08 19:26:36.360
210,6931,v2.0,42.01,LEGIT,2026-02-08 19:26:36.367
211,1060,v2.0,18.35,LEGIT,2026-02-08 19:26:36.373
212,7348,v2.0,36.76,LEGIT,2026-02-08 19:26:36.380
213,45,v1.0,42.77,LEGIT,2026-02-08 19:26:36.387
214,6607,v2.0,52.69,LEGIT,2026-02-08 19:26:36.397
215,2528,v2.0,37.87,LEGIT,2026-02-08 19:26:36.400
216,6164,v1.0,51.63,LEGIT,2026-02-08 19:26:36.407
217,5843,v1.0,52.37,LEGIT,2026-02-08 19:26:36.413
218,3179,v1.0,16.16,LEGIT,2026-02-08 19:26:36.417
219,6411,v1.0,75.67,FRAUD,2026-02-08 19:26:36.423
220,7095,v2.0,41.58,LEGIT,2026-02-08 19:26:36.430
221,1823,v1.0,56.84,LEGIT,2026-02-08 19:26:36.433
222,5167,v1.0,5.00,LEGIT,2026-02-08 19:26:36.440
223,264,v1.1,65.31,LEGIT,2026-02-08 19:26:36.443
224,1741,v2.0,79.40,FRAUD,2026-02-08 19:26:36.450
225,7322,v1.0,68.26,LEGIT,2026-02-08 19:26:36.453
226,4871,v1.0,50.76,LEGIT,2026-02-08 19:26:36.460
227,649,v1.0,98.89,FRAUD,2026-02-08 19:26:36.467
228,3479,v1.1,35.80,LEGIT,2026-02-08 19:26:36.470
229,3465,v1.0,14.08,LEGIT,2026-02-08 19:26:36.477
230,6460,v2.0,36.89,LEGIT,2026-02-08 19:26:36.480
231,154,v1.1,20.15,LEGIT,2026-02-08 19:26:36.487
232,5367,v1.0,93.53,FRAUD,2026-02-08 19:26:36.490
233,8978,v2.0,48.53,LEGIT,2026-02-08 19:26:36.497
234,767,v2.0,7.31,LEGIT,2026-02-08 19:26:36.503
235,6048,v1.0,1.08,LEGIT,2026-02-08 19:26:36.510
236,7116,v1.0,6.01,LEGIT,2026-02-08 19:26:36.517
237,6302,v1.1,70.29,FRAUD,2026-02-08 19:26:36.523
238,684,v1.0,40.03,LEGIT,2026-02-08 19:26:36.530
239,899,v1.0,73.64,FRAUD,2026-02-08 19:26:36.537
240,1775,v1.1,91.28,FRAUD,2026-02-08 19:26:36.540
241,8105,v1.0,32.55,LEGIT,2026-02-08 19:26:36.550
242,2455,v1.0,49.99,LEGIT,2026-02-08 19:26:36.557
243,991,v1.0,79.05,FRAUD,2026-02-08 19:26:36.563
244,9345,v1.1,61.22,LEGIT,2026-02-08 19:26:36.570
245,6000,v1.1,87.42,FRAUD,2026-02-08 19:26:36.577
246,2700,v1.0,2.81,LEGIT,2026-02-08 19:26:36.583
247,5965,v2.0,95.37,FRAUD,2026-02-08 19:26:36.590
248,5190,v1.0,71.39,FRAUD,2026-02-08 19:26:36.600
249,381,v2.0,8.17,LEGIT,2026-02-08 19:26:36.607
250,6955,v2.0,30.48,LEGIT,2026-02-08 19:26:36.610
251,7078,v1.0,52.22,LEGIT,2026-02-08 19:26:36.617
252,9717,v1.0,54.02,LEGIT,2026-02-08 19:26:36.623
253,6767,v1.0,54.59,LEGIT,2026-02-08 19:26:36.630
254,6885,v1.1,0.54,LEGIT,2026-02-08 19:26:36.633
255,691,v1.0,30.11,LEGIT,2026-02-08 19:26:36.640
256,213,v2.0,83.29,FRAUD,2026-02-08 19:26:36.647
257,1091,v1.0,28.11,LEGIT,2026-02-08 19:26:36.650
258,3519,v1.1,47.75,LEGIT,2026-02-08 19:26:36.660
259,3467,v1.1,19.51,LEGIT,2026-02-08 19:26:36.667
260,3884,v2.0,46.29,LEGIT,2026-02-08 19:26:36.670
261,5556,v1.0,86.88,FRAUD,2026-02-08 19:26:36.677
262,6447,v2.0,12.46,LEGIT,2026-02-08 19:26:36.683
263,9394,v2.0,35.51,LEGIT,2026-02-08 19:26:36.690
264,3787,v2.0,23.84,LEGIT,2026-02-08 19:26:36.697
265,4184,v2.0,95.54,FRAUD,2026-02-08 19:26:36.700
266,1337,v1.0,41.79,LEGIT,2026-02-08 19:26:36.713
267,8764,v1.1,85.17,FRAUD,2026-02-08 19:26:36.723
268,6685,v1.0,22.27,LEGIT,2026-02-08 19:26:36.730
269,7269,v2.0,4.32,LEGIT,2026-02-08 19:26:36.740
270,626,v2.0,15.32,LEGIT,2026-02-08 19:26:36.750
271,1235,v1.0,14.95,LEGIT,2026-02-08 19:26:36.757
272,8677,v2.0,53.47,LEGIT,2026-02-08 19:26:36.760
273,8302,v2.0,72.26,FRAUD,2026-02-08 19:26:36.767
274,9579,v1.0,56.40,LEGIT,2026-02-08 19:26:36.773
275,650,v1.1,86.57,FRAUD,2026-02-08 19:26:36.780
276,7281,v1.0,82.51,FRAUD,2026-02-08 19:26:36.790
277,1439,v1.1,88.69,FRAUD,2026-02-08 19:26:36.800
278,1924,v2.0,21.40,LEGIT,2026-02-08 19:26:36.813
279,8302,v1.1,8.95,LEGIT,2026-02-08 19:26:36.820
280,3788,v1.0,14.02,LEGIT,2026-02-08 19:26:36.833
281,1656,v1.0,43.13,LEGIT,2026-02-08 19:26:36.840
282,2370,v2.0,43.94,LEGIT,2026-02-08 19:26:36.850
283,8547,v2.0,11.33,LEGIT,2026-02-08 19:26:36.857
284,8867,v1.1,38.30,LEGIT,2026-02-08 19:26:36.863
285,5841,v1.1,83.78,FRAUD,2026-02-08 19:26:36.870
286,9891,v2.0,63.71,LEGIT,2026-02-08 19:26:36.877
287,8131,v2.0,76.28,FRAUD,2026-02-08 19:26:36.880
288,2944,v2.0,48.22,LEGIT,2026-02-08 19:26:36.890
289,7954,v2.0,5.92,LEGIT,2026-02-08 19:26:36.893
290,583,v2.0,56.32,LEGIT,2026-02-08 19:26:36.900
291,2216,v1.0,35.14,LEGIT,2026-02-08 19:26:36.907
292,761,v1.1,99.80,FRAUD,2026-02-08 19:26:36.913
293,1790,v1.0,77.93,FRAUD,2026-02-08 19:26:36.920
294,8184,v1.1,36.03,LEGIT,2026-02-08 19:26:36.923
295,8614,v1.0,51.35,LEGIT,2026-02-08 19:26:36.930
296,2827,v1.1,11.00,LEGIT,2026-02-08 19:26:36.937
297,7116,v1.1,44.06,LEGIT,2026-02-08 19:26:36.940
298,468,v1.0,32.23,LEGIT,2026-02-08 19:26:36.947
299,1913,v1.0,69.88,LEGIT,2026-02-08 19:26:36.953
300,8823,v1.0,70.60,FRAUD,2026-02-08 19:26:36.957
301,1174,v1.1,18.46,LEGIT,2026-02-08 19:26:36.963
302,2339,v1.0,96.00,FRAUD,2026-02-08 19:26:36.970
303,7561,v1.0,70.63,FRAUD,2026-02-08 19:26:36.973
304,8765,v1.1,84.02,FRAUD,2026-02-08 19:26:36.977
305,8603,v1.1,27.01,LEGIT,2026-02-08 19:26:36.980
306,4355,v1.1,17.92,LEGIT,2026-02-08 19:26:36.987
307,7528,v2.0,75.93,FRAUD,2026-02-08 19:26:36.990
308,3784,v2.0,48.84,LEGIT,2026-02-08 19:26:36.993
309,7424,v1.1,20.28,LEGIT,2026-02-08 19:26:36.997
310,164,v1.1,95.66,FRAUD,2026-02-08 19:26:37.000
311,4817,v1.1,95.53,FRAUD,2026-02-08 19:26:37.007
312,412,v1.0,59.59,LEGIT,2026-02-08 19:26:37.010
313,7180,v1.0,38.18,LEGIT,2026-02-08 19:26:37.013
314,8020,v1.0,48.40,LEGIT,2026-02-08 19:26:37.017
315,1302,v1.1,52.19,LEGIT,2026-02-08 19:26:37.020
316,8990,v1.0,79.57,FRAUD,2026-02-08 19:26:37.027
317,3868,v1.0,65.38,LEGIT,2026-02-08 19:26:37.030
318,9061,v2.0,36.94,LEGIT,2026-02-08 19:26:37.033
319,5843,v2.0,83.23,FRAUD,2026-02-08 19:26:37.037
320,2313,v2.0,5.17,LEGIT,2026-02-08 19:26:37.040
321,2419,v1.1,45.38,LEGIT,2026-02-08 19:26:37.043
322,4594,v2.0,56.39,LEGIT,2026-02-08 19:26:37.050
323,6727,v2.0,54.16,LEGIT,2026-02-08 19:26:37.053
324,7511,v2.0,29.34,LEGIT,2026-02-08 19:26:37.057
325,9986,v1.0,79.61,FRAUD,2026-02-08 19:26:37.060
326,3623,v1.1,74.98,FRAUD,2026-02-08 19:26:37.063
327,3698,v2.0,28.30,LEGIT,2026-02-08 19:26:37.070
328,8356,v1.1,40.19,LEGIT,2026-02-08 19:26:37.077
329,7721,v1.1,83.19,FRAUD,2026-02-08 19:26:37.080
330,3634,v1.1,77.46,FRAUD,2026-02-08 19:26:37.087
331,7664,v1.1,61.60,LEGIT,2026-02-08 19:26:37.093
332,8289,v1.0,78.66,FRAUD,2026-02-08 19:26:37.100
333,8182,v1.0,11.65,LEGIT,2026-02-08 19:26:37.103
334,2746,v2.0,14.08,LEGIT,2026-02-08 19:26:37.110
335,1975,v1.0,51.42,LEGIT,2026-02-08 19:26:37.113
336,6522,v2.0,86.24,FRAUD,2026-02-08 19:26:37.120
337,5004,v1.1,52.85,LEGIT,2026-02-08 19:26:37.127
338,9415,v1.0,2.23,LEGIT,2026-02-08 19:26:37.130
339,2256,v1.0,36.20,LEGIT,2026-02-08 19:26:37.133
340,519,v1.1,94.21,FRAUD,2026-02-08 19:26:37.140
341,1248,v1.0,9.88,LEGIT,2026-02-08 19:26:37.143
342,1050,v2.0,78.90,FRAUD,2026-02-08 19:26:37.150
343,5959,v1.1,83.25,FRAUD,2026-02-08 19:26:37.153
344,8705,v1.0,75.04,FRAUD,2026-02-08 19:26:37.160
345,5601,v2.0,64.52,LEGIT,2026-02-08 19:26:37.163
346,6582,v1.0,88.08,FRAUD,2026-02-08 19:26:37.167
347,8960,v2.0,0.64,LEGIT,2026-02-08 19:26:37.177
348,2805,v2.0,80.93,FRAUD,2026-02-08 19:26:37.180
349,3396,v1.0,41.54,LEGIT,2026-02-08 19:26:37.187
350,4926,v1.1,29.39,LEGIT,2026-02-08 19:26:37.193
351,8985,v2.0,83.24,FRAUD,2026-02-08 19:26:37.200
352,7303,v2.0,5.20,LEGIT,2026-02-08 19:26:37.213
353,5072,v2.0,81.04,FRAUD,2026-02-08 19:26:37.220
354,4984,v2.0,41.35,LEGIT,2026-02-08 19:26:37.230
355,6730,v1.1,1.59,LEGIT,2026-02-08 19:26:37.237
356,7001,v2.0,16.33,LEGIT,2026-02-08 19:26:37.243
357,8535,v2.0,55.91,LEGIT,2026-02-08 19:26:37.250
358,7027,v1.0,41.57,LEGIT,2026-02-08 19:26:37.253
359,5847,v2.0,80.93,FRAUD,2026-02-08 19:26:37.260
360,4217,v2.0,50.35,LEGIT,2026-02-08 19:26:37.267
361,3992,v1.1,31.25,LEGIT,2026-02-08 19:26:37.273
362,5105,v1.1,43.59,LEGIT,2026-02-08 19:26:37.280
363,1126,v1.0,36.90,LEGIT,2026-02-08 19:26:37.283
364,8008,v1.1,66.45,LEGIT,2026-02-08 19:26:37.290
365,6937,v1.1,79.93,FRAUD,2026-02-08 19:26:37.297
366,4326,v2.0,55.80,LEGIT,2026-02-08 19:26:37.300
367,4053,v1.1,24.86,LEGIT,2026-02-08 19:26:37.307
368,150,v1.1,43.15,LEGIT,2026-02-08 19:26:37.310
369,9534,v2.0,64.85,LEGIT,2026-02-08 19:26:37.317
370,5418,v2.0,84.96,FRAUD,2026-02-08 19:26:37.320
371,7376,v2.0,43.53,LEGIT,2026-02-08 19:26:37.327
372,5130,v2.0,19.80,LEGIT,2026-02-08 19:26:37.333
373,1333,v2.0,43.31,LEGIT,2026-02-08 19:26:37.337
374,6393,v1.0,77.92,FRAUD,2026-02-08 19:26:37.343
375,1608,v1.1,84.09,FRAUD,2026-02-08 19:26:37.347
376,988,v1.0,81.22,FRAUD,2026-02-08 19:26:37.353
377,9871,v1.1,68.74,LEGIT,2026-02-08 19:26:37.357
378,2664,v1.0,4.99,LEGIT,2026-02-08 19:26:37.363
379,3910,v1.1,60.08,LEGIT,2026-02-08 19:26:37.367
380,8381,v2.0,77.57,FRAUD,2026-02-08 19:26:37.373
381,1214,v2.0,79.95,FRAUD,2026-02-08 19:26:37.377
382,69,v1.0,65.35,LEGIT,2026-02-08 19:26:37.380
383,4450,v1.1,69.78,LEGIT,2026-02-08 19:26:37.387
384,976,v1.1,64.61,LEGIT,2026-02-08 19:26:37.390
385,5642,v1.1,31.44,LEGIT,2026-02-08 19:26:37.397
386,8203,v1.0,22.06,LEGIT,2026-02-08 19:26:37.400
387,9703,v2.0,45.71,LEGIT,2026-02-08 19:26:37.407
388,3210,v1.0,75.63,FRAUD,2026-02-08 19:26:37.413
389,3349,v1.0,80.03,FRAUD,2026-02-08 19:26:37.420
390,3603,v1.0,74.47,FRAUD,2026-02-08 19:26:37.423
391,5644,v1.1,0.74,LEGIT,2026-02-08 19:26:37.430
392,820,v1.0,8.52,LEGIT,2026-02-08 19:26:37.433
393,8317,v2.0,32.45,LEGIT,2026-02-08 19:26:37.440
394,2853,v1.1,39.80,LEGIT,2026-02-08 19:26:37.443
395,6801,v1.0,65.47,LEGIT,2026-02-08 19:26:37.450
396,3840,v1.0,90.56,FRAUD,2026-02-08 19:26:37.457
397,6086,v2.0,21.33,LEGIT,2026-02-08 19:26:37.460
398,6170,v2.0,79.75,FRAUD,2026-02-08 19:26:37.470
399,5895,v2.0,0.57,LEGIT,2026-02-08 19:26:37.473
